Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
20281,0.52,Ideal,I,SI1,61.8,54.0,5.17,5.19,3.2,950
22746,0.72,Ideal,E,VS2,60.6,57.0,5.85,5.83,3.54,3145
25151,0.9,Ideal,G,VS2,62.4,54.0,6.22,6.19,3.87,4309
8892,0.54,Ideal,G,VVS2,60.8,56.0,5.31,5.28,3.22,1950
9837,0.31,Ideal,D,VS2,61.5,56.0,4.37,4.35,2.68,942
8,0.5,Premium,E,SI1,61.5,62.0,5.09,5.06,3.12,1415
21521,0.3,Ideal,F,VS1,62.6,57.0,4.29,4.34,2.7,570
7616,1.0,Very Good,D,SI1,62.3,59.0,6.26,6.29,3.91,5342
17568,0.61,Very Good,D,VVS2,59.6,57.0,5.56,5.58,3.32,2763
11234,0.31,Premium,E,VVS1,61.8,59.0,4.33,4.31,2.67,1012
19961,0.9,Very Good,G,SI2,60.3,63.0,6.33,6.25,3.79,3478
10240,1.53,Ideal,G,VS2,61.6,57.0,7.4,7.3,4.53,13369
15597,0.79,Ideal,E,SI1,61.6,55.0,5.94,6.04,3.69,3715
485,1.11,Ideal,J,VS2,61.7,54.0,6.64,6.69,4.11,5051
19265,1.01,Premium,E,VS2,60.4,58.0,6.51,6.47,3.92,6787
7236,0.32,Ideal,G,VVS1,62.4,56.0,4.36,4.39,2.73,842
5422,0.7,Very Good,E,SI1,59.1,63.0,5.89,5.81,3.46,2184
4466,0.35,Ideal,F,SI1,62.5,54.0,4.5,4.52,2.82,583
20072,0.5,Premium,D,SI1,62.2,58.0,5.08,5.12,3.17,1272
669,1.5,Very Good,G,VVS2,60.9,56.0,7.34,7.37,4.48,12798
18925,1.01,Very Good,H,SI1,63.3,57.0,6.41,6.36,4.04,4707
18952,0.31,Very Good,E,SI1,63.4,55.0,4.29,4.26,2.71,651
20024,0.9,Ideal,D,SI2,60.8,56.0,6.24,6.26,3.8,4241
128,0.55,Premium,G,SI2,60.3,58.0,5.35,5.33,3.22,1186
14632,0.32,Premium,I,VS1,62.6,58.0,4.4,4.38,2.75,648
9301,0.42,Ideal,E,VVS2,61.3,56.0,4.81,4.85,2.96,1216
8053,0.7,Premium,G,SI1,62.6,60.0,5.61,5.57,3.5,2415
21034,0.32,Ideal,G,VVS1,60.2,56.0,4.45,4.49,2.69,842
11084,0.48,Ideal,F,IF,62.0,54.0,5.0,5.05,3.11,2059
14971,1.18,Premium,G,VVS2,61.0,58.0,6.84,6.79,4.16,8025
13737,1.26,Premium,I,VS2,61.2,59.0,7.03,6.9,4.26,6350
8753,1.01,Ideal,H,SI2,61.3,59.0,6.5,6.46,3.97,4078
15040,0.33,Ideal,G,VVS2,61.7,56.0,4.42,4.46,2.74,752
12078,1.01,Premium,G,SI1,62.2,58.0,6.42,6.4,3.99,5006
3371,0.3,Premium,E,SI1,60.0,60.0,4.36,4.38,2.62,526
5133,0.35,Ideal,F,VVS2,62.1,56.0,4.56,4.52,2.82,956
18799,0.31,Premium,E,SI1,62.6,60.0,4.31,4.35,2.71,544
14409,0.7,Ideal,G,VS2,61.2,57.0,5.77,5.7,3.51,2515
17604,0.74,Ideal,E,VVS2,61.9,57.0,5.79,5.81,3.59,3633
1813,0.55,Ideal,F,VS2,,56.0,5.31,5.29,3.27,1871
3869,1.12,Premium,F,VVS2,62.4,59.0,6.66,6.58,4.13,10211
3506,0.75,Good,E,VS1,63.1,55.0,5.8,5.83,3.67,3231
3185,0.38,Ideal,J,VS2,62.1,54.0,4.65,4.69,2.9,532
15732,0.5,Ideal,F,IF,60.6,58.0,5.13,5.16,3.12,2529
22715,2.03,Fair,H,SI1,65.4,58.0,7.91,7.88,5.16,14646
12209,1.71,Ideal,J,VS1,62.4,56.0,7.59,7.63,4.75,10309
2812,1.13,Ideal,F,I1,62.2,55.0,6.68,6.63,4.14,3607
1486,1.52,Good,E,VS1,64.0,55.0,7.27,7.19,4.63,15792
18124,0.42,Ideal,I,VVS2,62.8,54.0,4.78,4.8,3.01,862
1707,1.01,Fair,J,VVS2,66.0,56.0,6.29,6.22,4.13,2998
7829,0.91,Ideal,F,SI1,62.0,55.0,6.21,6.24,3.86,5176
16614,0.92,Premium,F,SI2,59.3,61.0,6.36,6.29,3.75,3864
18680,2.01,Fair,H,VS2,66.1,53.0,7.82,7.92,5.2,15888
20641,0.31,Ideal,D,SI1,62.3,55.0,4.33,4.37,2.71,571
23854,0.56,Ideal,G,VS2,61.2,56.0,5.33,5.29,3.25,1698
8948,0.31,Good,D,SI2,63.9,57.0,4.33,4.28,2.75,593
14870,0.32,Ideal,I,VVS2,62.6,54.0,4.41,4.37,2.75,720
22520,1.18,Ideal,I,SI1,62.1,56.0,6.79,6.77,4.21,5154
12867,2.0,Very Good,H,SI1,60.1,61.0,8.1,8.13,4.88,15840
7791,0.6,Premium,E,SI1,61.9,58.0,5.43,5.39,3.35,1830
134,0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69,1105
17949,0.54,Premium,H,VS2,61.9,55.0,5.25,5.22,3.24,1389
18245,0.71,Premium,G,SI1,62.8,61.0,5.64,5.59,3.53,2215
10423,2.33,Very Good,H,SI2,63.2,56.0,8.44,8.35,5.31,13500
19229,0.23,Very Good,E,VVS2,61.6,61.0,3.92,3.97,2.43,505
16648,0.31,Ideal,H,SI1,62.1,54.0,4.37,4.39,2.72,464
26702,0.7,Ideal,F,VVS1,62.4,55.0,5.65,5.69,3.54,4341
26492,0.41,Premium,G,VS2,59.8,58.0,4.84,4.8,2.88,1061
8543,1.52,Very Good,I,VS2,62.3,58.0,7.32,7.28,4.55,10051
20956,1.02,Fair,G,SI1,64.5,56.0,6.3,6.23,4.04,4044
25914,1.52,Good,J,VVS2,57.9,62.0,7.61,7.63,4.41,8861
963,0.9,Fair,J,VS2,65.0,56.0,6.08,6.04,3.94,2815
11891,0.3,Ideal,I,VS1,62.2,53.9,4.29,4.33,2.68,486
23535,1.02,Ideal,G,SI1,60.3,56.0,6.57,6.54,3.95,4708
7365,2.48,Very Good,H,SI2,63.3,56.0,8.6,8.55,5.43,15746
18263,0.71,Very Good,G,VS2,60.4,61.0,5.77,5.81,3.5,2492
16129,0.7,Good,E,VS1,57.2,59.0,5.94,5.88,3.38,2826
26043,0.54,Ideal,E,VS1,62.0,56.0,5.26,5.23,3.25,2041
18372,0.4,Premium,E,SI1,61.0,59.0,4.74,4.71,2.88,882
24003,1.28,Very Good,I,SI2,62.6,58.0,6.87,6.89,4.32,5654
12913,0.73,Ideal,I,SI1,62.0,57.0,5.74,5.77,3.56,2215
11703,0.42,Ideal,J,VS1,62.7,57.0,4.75,4.79,2.99,723
15628,0.42,Premium,F,SI1,61.5,58.0,4.8,4.83,2.96,773
25133,2.01,Premium,E,SI2,61.2,58.0,8.07,8.05,4.93,14948
21272,1.2,Premium,J,SI2,61.1,59.0,6.81,6.78,4.15,4234
22337,0.3,Premium,E,VS2,59.1,58.0,4.39,4.37,2.59,844
15902,0.51,Ideal,D,VS2,61.0,57.0,5.18,5.15,3.15,1832
11635,0.32,Very Good,E,VS1,61.6,56.0,4.4,4.46,2.73,618
21512,0.7,Very Good,I,VS2,62.3,58.0,5.58,5.65,3.5,2273
2309,0.32,Premium,E,IF,61.6,58.0,4.38,4.39,2.7,1095
3859,0.34,Ideal,D,SI1,62.0,55.0,4.5,4.53,2.8,584
14735,0.4,Premium,E,SI1,,59.0,4.69,4.64,2.93,945
25611,0.31,Ideal,E,VS2,61.8,55.0,4.35,4.39,2.7,680
23948,0.26,Ideal,G,IF,62.2,55.0,4.09,4.13,2.55,605
15007,1.1,Ideal,H,SI2,62.0,55.0,6.61,6.65,4.11,4733
24894,0.51,Very Good,I,SI1,63.5,60.0,5.03,5.05,3.2,1046
21262,0.34,Premium,E,VS2,61.1,60.0,4.48,4.45,2.73,956
18243,0.52,Premium,D,VS2,62.4,58.0,5.09,5.13,3.19,1749
17272,0.35,Ideal,H,VS2,61.7,56.0,4.55,4.59,2.82,571
9690,0.23,Very Good,F,VVS2,61.4,56.0,3.94,3.97,2.43,583
22810,0.77,Very Good,I,VS2,63.2,58.0,5.79,5.85,3.68,2513
7103,1.75,Ideal,H,I1,61.5,55.0,7.78,7.75,4.78,7409
7114,0.75,Very Good,J,SI1,62.4,56.0,5.78,5.82,3.62,2083
22556,0.46,Premium,E,VS2,60.2,60.0,5.01,4.96,3.0,1208
10135,0.9,Premium,H,SI2,59.2,60.0,6.3,6.24,3.71,3326
22473,0.31,Premium,G,VS1,,58.0,4.31,4.36,2.69,542
6884,0.44,Premium,E,VVS2,60.0,59.0,4.99,4.95,2.98,1334
1342,0.3,Very Good,E,VVS1,61.8,56.0,4.29,4.32,2.66,1006
21757,0.24,Ideal,G,VS1,61.8,56.0,3.99,4.04,2.48,442
1958,0.7,Very Good,E,SI2,59.8,58.0,5.74,5.76,3.44,2335
7959,0.6,Ideal,D,SI1,61.7,56.0,5.39,5.44,3.34,2263
9165,1.01,Ideal,G,IF,60.8,59.0,6.47,6.5,3.94,8869
7066,1.1,Premium,F,SI2,62.6,57.0,6.6,6.56,4.12,4832
13933,0.41,Ideal,H,SI1,62.4,53.0,4.78,4.81,2.99,722
2436,0.5,Ideal,E,SI1,61.3,56.2,5.12,5.14,3.15,1601
11951,0.43,Ideal,F,IF,61.5,56.0,4.89,4.86,3.0,1580
25620,1.24,Ideal,H,VS2,61.4,57.0,6.92,6.88,4.24,5683
23519,0.32,Ideal,E,VS2,61.7,56.0,4.39,4.43,2.72,639
22504,0.81,Premium,J,VS2,60.6,60.0,6.04,6.0,3.65,2129
10359,0.45,Good,E,SI1,63.9,57.0,4.81,4.86,3.09,829
15764,1.75,Ideal,J,SI1,63.3,59.0,7.63,7.57,4.81,8840
25698,0.34,Premium,I,SI1,60.0,58.0,4.51,4.55,2.72,459
14662,0.52,Ideal,I,SI2,61.9,55.0,5.17,5.23,3.22,1125
20510,0.51,Good,D,VS2,60.1,65.0,5.14,5.17,3.1,1430
4203,0.32,Very Good,G,VS2,59.9,57.0,4.47,4.51,2.69,561
8179,0.36,Very Good,E,VS2,60.4,58.0,4.58,4.62,2.78,677
24610,0.32,Ideal,G,VS2,61.7,57.0,4.4,4.38,2.71,720
14925,0.54,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,1637
22741,1.02,Fair,F,SI1,64.8,59.0,6.33,6.23,4.07,5255
16203,0.31,Good,D,SI1,63.5,56.0,4.29,4.31,2.73,571
22736,1.02,Ideal,E,SI2,62.8,55.0,6.43,6.4,4.03,4478
25761,1.24,Premium,H,SI2,62.3,58.0,6.84,6.8,4.25,4444
5720,1.0,Very Good,E,SI1,63.5,61.0,6.33,6.24,3.99,5174
22414,0.72,Ideal,H,SI1,61.8,54.0,5.76,5.8,3.57,2359
2382,0.55,Good,I,VVS2,61.0,61.0,5.32,5.36,3.26,1384
5273,1.01,Ideal,G,SI2,61.5,57.0,6.5,6.42,3.97,4299
21054,2.21,Ideal,G,SI2,60.2,60.0,8.38,8.47,5.07,18128
4786,1.01,Ideal,E,VVS2,61.4,56.0,6.49,6.45,3.97,10283
6029,0.34,Ideal,F,SI1,62.8,56.0,4.46,4.42,2.79,727
13464,0.91,Good,G,SI1,63.1,63.0,6.11,6.16,3.87,3506
20377,0.76,Premium,H,VS2,58.7,61.0,5.99,5.96,3.51,2622
7427,0.72,Very Good,J,VS1,64.0,57.0,5.67,5.71,3.64,2066
645,0.29,Very Good,F,VVS2,60.8,63.0,4.28,4.31,2.61,592
5606,1.0,Premium,E,VS1,59.1,59.0,6.56,6.51,3.86,8176
14132,1.24,Very Good,F,VS1,59.0,60.0,7.0,7.07,4.15,9885
1551,0.75,Very Good,E,SI1,60.2,60.0,5.89,5.93,3.56,2968
12736,1.54,Ideal,I,VS2,61.9,55.8,7.38,7.43,4.58,9998
20171,0.32,Ideal,F,VVS2,62.1,56.0,4.4,4.46,2.75,741
6237,1.47,Premium,F,SI2,61.6,60.0,7.38,7.33,4.53,8314
15406,0.51,Ideal,D,SI2,62.5,55.0,5.15,5.12,3.21,1359
7262,0.3,Premium,J,VS1,62.6,58.0,4.28,4.31,2.69,394
23814,0.31,Very Good,J,VS2,62.3,60.0,4.29,4.34,2.69,380
13611,0.34,Premium,I,SI1,61.3,61.0,4.49,4.45,2.74,574
6117,0.5,Ideal,D,SI1,62.1,57.0,5.08,5.03,3.14,1610
5902,0.38,Good,E,VS2,,57.0,4.59,4.62,2.91,693
17490,0.32,Ideal,H,VS2,61.3,55.0,4.44,4.4,2.71,648
11976,1.01,Good,E,SI1,63.3,55.0,6.37,6.42,4.05,5499
3838,2.06,Ideal,I,SI2,62.4,55.0,8.1,8.14,5.07,14120
5222,1.0,Good,D,SI1,60.4,64.0,6.39,6.3,3.83,5096
2857,1.73,Very Good,G,VS2,62.9,58.0,7.58,7.65,4.79,16807
8558,1.0,Very Good,D,SI2,62.3,56.0,6.33,6.39,3.96,4348
7984,0.31,Ideal,G,SI1,63.0,56.0,4.34,4.3,2.72,593
14827,1.52,Very Good,G,VVS2,62.9,59.0,7.25,7.29,4.57,15265
16056,0.34,Premium,I,SI1,62.7,58.0,4.4,4.43,2.77,447
7954,1.0,Premium,J,SI1,58.7,58.0,6.55,6.51,3.83,3920
26961,1.1,Very Good,D,SI2,,63.0,6.76,6.69,3.94,4361
18810,0.26,Premium,H,VVS2,59.8,61.0,4.18,4.15,2.49,565
17500,0.3,Ideal,D,VVS2,60.7,58.0,4.3,4.33,2.62,814
17985,0.57,Premium,E,VS1,61.6,58.0,5.36,5.33,3.29,2753
21764,0.3,Ideal,G,VVS2,61.5,55.0,4.3,4.32,2.65,684
10607,0.3,Ideal,D,VS1,62.0,54.0,4.3,4.34,2.68,661
24242,0.7,Premium,H,VVS1,58.3,60.0,5.83,5.8,3.39,2603
20174,0.58,Ideal,D,SI2,63.4,57.0,5.29,5.34,3.37,1356
21339,0.33,Very Good,G,SI1,61.6,57.0,4.42,4.45,2.73,492
12132,0.26,Good,H,VVS2,63.3,58.0,4.04,4.08,2.57,468
9991,1.71,Very Good,D,SI2,62.1,58.0,7.56,7.64,4.72,11737
9495,0.36,Ideal,H,SI1,,57.0,4.6,4.57,2.82,648
24089,1.12,Premium,G,IF,60.9,57.0,6.79,6.68,4.1,9126
23293,0.33,Ideal,H,VS1,61.8,56.0,4.41,4.46,2.74,579
26768,0.51,Premium,G,VS1,62.1,58.0,5.12,5.09,3.17,1662
9648,0.3,Ideal,H,VVS2,61.5,57.0,4.34,4.31,2.66,776
1645,0.34,Ideal,G,VS2,62.9,55.0,4.52,4.45,2.82,765
5732,1.01,Very Good,D,SI2,62.0,59.0,6.36,6.4,3.96,4528
17468,0.71,Ideal,F,SI1,61.5,56.0,5.76,5.69,3.52,2633
8450,0.73,Premium,D,VS1,60.0,58.0,5.9,5.86,3.53,3557
10531,1.01,Ideal,H,SI2,61.7,56.0,6.41,6.46,3.97,4357
5332,1.2,Fair,H,SI2,64.8,60.0,6.55,6.59,4.26,4916
13004,1.01,Good,D,SI2,63.6,56.0,6.38,6.33,4.04,4805
1561,2.0,Very Good,H,SI1,60.9,58.0,8.07,8.15,4.94,16280
12259,0.51,Very Good,E,VS2,60.2,62.0,5.16,5.27,3.14,1393
24334,1.71,Premium,G,VS1,62.3,58.0,7.65,7.61,4.75,17197
10428,2.02,Good,F,SI2,61.9,61.0,8.06,8.02,4.98,15261
8995,0.59,Good,E,VS2,61.3,62.0,5.36,5.4,3.3,1845
21335,1.0,Premium,F,SI1,60.3,61.0,6.43,6.38,3.86,4704
11913,0.24,Very Good,E,VVS2,63.4,57.0,3.95,3.97,2.51,485
23565,1.5,Premium,F,SI2,58.5,60.0,7.52,7.48,4.39,7644
14641,1.1,Premium,G,VS2,60.3,57.0,6.73,6.68,4.04,6032
14752,2.05,Good,G,SI2,63.7,61.0,7.99,8.03,5.1,16148
3746,0.51,Ideal,E,SI2,,56.0,5.12,5.14,3.18,1385
3008,0.3,Ideal,E,IF,62.2,55.0,4.32,4.36,2.7,957
1247,1.2,Premium,G,VS1,61.4,60.0,6.86,6.81,4.2,8596
22373,1.02,Premium,G,VVS2,62.6,59.0,6.41,6.46,4.03,7602
17703,2.51,Ideal,H,SI1,62.9,56.0,8.65,8.61,5.43,15324
17554,0.7,Premium,F,SI1,62.1,59.0,5.68,5.72,3.54,2196
13803,1.12,Premium,H,SI1,61.9,59.0,6.66,6.52,4.08,5291
6052,1.31,Ideal,H,VS1,62.5,56.0,6.95,7.03,4.37,8617
9941,0.5,Very Good,G,SI1,62.8,55.0,5.03,5.07,3.17,1170
19189,0.32,Ideal,H,VS1,63.0,57.0,4.39,4.37,2.76,720
2626,1.17,Premium,F,SI2,59.9,59.0,6.86,6.82,4.1,4167
10704,0.71,Very Good,F,SI2,63.3,56.0,5.68,5.73,3.61,2036
15394,0.55,Very Good,F,VVS2,63.1,56.0,5.19,5.23,3.29,2102
23413,1.24,Ideal,G,SI1,60.5,60.0,6.97,6.91,4.2,6994
15017,0.41,Ideal,G,VVS2,61.8,56.0,4.74,4.78,2.94,1007
1781,0.83,Very Good,F,SI1,62.1,58.0,5.98,6.06,3.74,3010
3080,1.39,Ideal,E,VS2,60.8,57.0,7.24,7.21,4.39,11726
12730,1.11,Ideal,H,SI2,61.4,57.0,6.63,6.67,4.08,4709
24658,1.16,Ideal,I,VS2,59.3,56.0,6.84,6.88,4.07,4869
22625,1.0,Premium,F,SI1,62.8,61.0,6.37,6.25,3.96,4022
7378,1.0,Very Good,I,SI1,63.2,56.0,6.37,6.31,4.01,4088
130,0.4,Premium,D,SI2,60.4,59.0,4.8,4.83,2.91,666
25067,0.4,Ideal,E,VS2,62.4,56.0,4.71,4.74,2.95,912
18819,1.11,Premium,E,SI1,61.3,58.0,6.61,6.66,4.07,5802
5308,0.71,Fair,G,SI2,64.4,58.0,5.59,5.56,3.59,2300
20158,1.08,Ideal,H,SI1,60.6,59.0,6.61,6.65,4.02,5756
17326,0.71,Premium,F,VS2,59.6,59.0,5.81,5.77,3.45,2686
20482,0.3,Ideal,G,IF,62.0,56.0,4.31,4.3,2.67,956
6173,0.34,Ideal,E,VVS1,62.2,56.0,4.49,4.45,2.78,1084
3086,0.53,Ideal,F,SI1,62.6,55.0,5.17,5.22,3.25,1359
21628,1.24,Very Good,H,SI2,63.2,55.0,6.88,6.83,4.33,5486
20696,2.32,Ideal,I,SI2,62.0,57.0,8.49,8.45,5.25,17676
1965,1.05,Ideal,G,VS1,61.0,56.0,6.62,6.56,4.02,7526
18836,0.7,Premium,F,SI1,61.3,59.0,5.74,5.68,3.5,2423
23251,0.35,Good,F,SI2,63.8,56.0,4.45,4.48,2.85,460
7387,0.32,Ideal,H,VS1,61.1,56.0,4.46,4.44,2.72,720
5428,0.51,Premium,D,SI1,60.1,60.0,5.14,5.18,3.1,1569
17464,0.39,Very Good,G,VS2,60.4,61.0,4.71,4.73,2.85,734
12649,0.3,Ideal,G,VS1,61.5,57.0,4.31,4.34,2.66,605
16162,0.53,Ideal,E,SI1,61.6,56.0,5.23,5.19,3.21,1607
10986,1.17,Fair,I,I1,65.4,62.0,6.68,6.57,4.33,2935
1553,0.57,Ideal,E,VS2,61.9,57.0,5.29,5.31,3.28,1851
8822,0.71,Ideal,H,SI2,59.4,57.0,5.87,5.81,3.47,2258
13162,0.85,Fair,J,I1,65.5,59.0,5.95,5.82,3.86,1334
20033,0.41,Premium,I,VVS1,61.5,59.0,4.81,4.75,2.94,1107
24982,1.13,Premium,F,SI2,58.3,61.0,6.88,6.78,3.98,4025
1856,1.35,Ideal,H,VVS1,61.9,57.0,7.06,7.09,4.38,10639
13364,1.07,Very Good,G,SI2,63.5,59.0,6.52,6.46,4.12,3655
24278,0.4,Premium,F,VS1,60.5,60.0,4.76,4.8,2.89,982
19785,0.31,Ideal,F,VVS2,61.7,55.0,4.33,4.36,2.68,700
12436,1.19,Ideal,F,VVS1,61.5,55.0,6.82,6.84,4.2,15005
13158,1.06,Very Good,J,SI2,62.0,58.0,6.45,6.53,4.04,3754
10832,0.7,Ideal,E,SI1,62.7,57.0,5.64,5.66,3.54,2614
7304,0.41,Ideal,G,VVS2,60.4,56.0,4.8,4.83,2.91,1007
13229,0.4,Very Good,H,VS2,59.1,61.0,4.81,4.84,2.85,737
2917,0.5,Very Good,G,SI1,62.1,59.0,5.09,5.12,3.17,1237
16007,1.02,Ideal,G,VS1,62.1,58.0,6.4,6.45,3.99,6857
4000,0.35,Premium,H,VS2,59.6,62.0,4.62,4.57,2.74,709
722,1.76,Very Good,G,VS1,62.8,55.4,7.7,7.74,4.85,18014
17781,0.29,Ideal,H,VS2,62.8,55.0,4.24,4.27,2.67,498
15543,0.91,Ideal,G,SI1,62.0,56.0,6.19,6.22,3.85,4922
4362,0.32,Premium,H,VVS2,62.2,58.0,4.38,4.33,2.71,773
23338,0.9,Very Good,F,SI1,61.7,60.0,6.16,6.22,3.82,3950
20995,2.01,Very Good,E,SI2,,60.0,8.2,8.24,4.84,17024
8920,1.52,Good,E,I1,57.3,58.0,7.53,7.42,4.28,3105
10719,1.03,Ideal,D,VS1,61.5,57.0,6.48,6.52,4.0,8742
16802,1.02,Very Good,D,SI1,60.3,56.0,6.55,6.57,3.96,6863
2817,0.54,Very Good,G,SI2,59.5,60.0,5.27,5.31,3.15,1083
5517,1.51,Ideal,G,VVS2,60.5,56.0,7.45,7.42,4.5,15303
18074,0.81,Good,D,SI2,63.8,55.0,5.91,5.89,3.77,2604
12437,0.31,Ideal,E,VS2,61.7,56.0,4.31,4.35,2.67,680
406,1.09,Ideal,G,SI1,62.2,56.0,6.6,6.55,4.09,4970
13234,1.07,Ideal,E,SI2,61.5,56.0,6.61,6.58,4.06,5704
939,0.31,Premium,E,SI1,,60.0,4.42,4.36,2.6,698
4022,0.31,Very Good,J,SI1,62.7,59.0,4.29,4.32,2.7,363
14804,1.01,Ideal,I,SI2,62.4,57.0,6.37,6.41,3.99,4336
3829,0.71,Ideal,E,SI1,61.3,57.0,5.81,5.78,3.55,2704
10511,1.27,Very Good,I,SI2,59.7,57.0,6.99,7.04,4.19,5371
13531,0.74,Premium,H,SI1,62.4,58.0,5.75,5.7,3.57,2300
19959,1.01,Very Good,I,SI1,62.1,58.0,6.38,6.44,3.98,3888
972,0.3,Ideal,G,SI2,61.9,57.0,4.28,4.31,2.66,422
19033,1.02,Very Good,F,VS2,63.3,58.0,6.36,6.38,4.03,6007
19434,1.06,Premium,I,SI2,58.4,58.0,6.7,6.65,3.9,4007
24450,0.55,Premium,H,VS2,59.9,61.0,5.31,5.28,3.17,1270
25191,0.74,Very Good,F,SI1,61.5,58.0,5.82,5.85,3.59,2583
14186,0.3,Ideal,F,VVS1,62.4,56.0,4.31,4.28,2.68,1114
15883,0.71,Very Good,H,VS1,62.8,58.0,5.67,5.7,3.57,2277
19717,0.34,Very Good,E,VVS2,62.7,59.0,4.41,4.43,2.77,775
22245,0.3,Ideal,G,VVS2,,57.0,4.29,4.26,2.68,878
26226,1.12,Premium,H,SI1,61.6,59.0,6.63,6.67,4.1,5266
24133,0.36,Ideal,E,SI1,62.4,55.0,4.58,4.55,2.85,810
5288,0.51,Very Good,G,VS2,62.5,59.0,5.05,5.1,3.17,1438
23886,0.38,Ideal,F,SI1,61.1,57.0,4.7,4.72,2.88,660
20924,0.31,Ideal,E,SI1,61.8,53.9,4.32,4.35,2.68,542
21708,0.7,Premium,F,SI1,61.8,59.0,5.76,5.67,3.53,2268
7055,0.5,Good,D,SI2,63.4,59.0,5.0,5.03,3.18,1157
16202,0.23,Very Good,F,VVS2,60.0,57.0,4.0,4.04,2.41,530
22186,1.23,Very Good,E,VVS2,60.4,62.0,6.88,6.93,4.17,11175
10117,0.4,Very Good,E,VVS1,62.8,57.0,4.65,4.71,2.94,1333
18416,1.24,Ideal,G,VS2,62.0,56.0,6.87,6.9,4.27,8797
19099,0.41,Good,I,VVS2,63.9,55.0,4.74,4.71,3.02,1061
2483,0.5,Ideal,D,VS2,61.2,55.0,5.12,5.07,3.12,1808
23502,0.53,Good,F,VVS2,62.5,65.0,5.11,5.17,3.21,2281
19097,1.0,Very Good,I,SI1,63.1,58.0,6.3,6.35,3.99,4149
7778,0.5,Ideal,G,SI1,62.1,57.0,5.05,5.09,3.15,1153
900,0.31,Premium,E,VS2,61.6,59.0,4.32,4.35,2.67,680
8163,0.5,Premium,G,SI1,62.2,60.0,5.07,5.03,3.14,1286
22145,0.91,Premium,G,SI1,58.0,59.0,6.45,6.38,3.72,3392
20686,0.5,Very Good,D,VS2,60.8,56.0,5.14,5.16,3.13,1758
21211,0.31,Premium,H,SI1,61.1,55.0,4.39,4.35,2.67,573
3001,0.5,Ideal,F,VS2,62.7,57.0,5.08,5.1,3.19,1436
12756,0.39,Premium,H,SI1,62.0,60.0,4.65,4.71,2.9,650
7014,1.03,Very Good,G,VS1,63.0,56.0,6.43,6.46,4.06,6539
8134,0.7,Very Good,D,VS1,60.4,58.0,5.71,5.78,3.47,3008
26681,2.21,Premium,F,SI2,59.6,60.0,8.53,8.49,5.07,16657
24031,0.62,Ideal,I,SI1,61.9,54.0,5.48,5.5,3.4,1271
6226,1.01,Very Good,H,VS2,62.8,59.0,6.33,6.38,3.99,5559
13304,1.05,Ideal,H,SI1,62.4,57.0,6.49,6.52,4.06,5128
10533,1.2,Ideal,E,VS2,61.3,56.0,6.89,6.84,4.21,10214
16244,0.31,Premium,J,VS1,60.7,60.0,4.34,4.39,2.65,408
13630,1.23,Very Good,E,SI1,59.2,62.0,7.0,7.05,4.16,7143
19974,1.19,Premium,I,SI2,62.6,58.0,6.75,6.7,4.21,4745
3038,0.38,Ideal,F,VS1,62.0,54.0,4.65,4.68,2.89,865
2476,1.51,Good,J,VS2,59.5,61.0,7.45,7.62,4.48,7476
10439,0.7,Very Good,E,VS2,61.0,60.0,5.74,5.77,3.51,2850
11114,1.01,Ideal,F,VVS2,61.0,57.0,6.52,6.46,3.96,8688
17787,1.72,Very Good,E,VS2,63.4,56.0,7.65,7.55,4.82,18557
13917,0.3,Ideal,E,VS2,60.2,57.0,4.36,4.38,2.63,658
26083,0.34,Ideal,G,VS2,61.6,56.0,4.48,4.51,2.77,573
6796,0.7,Ideal,J,VS2,61.5,57.0,5.7,5.74,3.52,1971
19016,0.51,Premium,F,VS1,60.3,57.0,5.22,5.2,3.14,1799
3744,1.09,Ideal,H,SI1,61.9,56.0,6.64,6.61,4.1,4871
1211,0.72,Ideal,E,SI1,61.3,56.0,5.77,5.81,3.55,2731
2948,0.23,Ideal,G,IF,61.8,56.0,3.92,3.94,2.43,536
12045,1.02,Very Good,H,SI1,59.9,58.0,6.57,6.66,3.96,5131
14204,1.52,Premium,G,VS1,61.5,58.0,7.39,7.31,4.52,13207
4479,0.42,Premium,F,VS1,60.9,59.0,4.8,4.85,2.94,1031
10994,0.38,Premium,I,VS2,61.8,59.0,4.64,4.61,2.86,812
10516,0.71,Ideal,H,SI1,61.1,57.0,5.71,5.75,3.5,2313
23009,0.91,Very Good,I,SI2,62.8,61.0,6.15,6.18,3.87,2832
13346,1.5,Very Good,H,VS2,58.9,59.0,7.34,7.43,4.35,10424
7964,1.01,Fair,D,SI1,66.2,56.0,6.05,6.1,4.02,5122
21995,0.42,Good,F,SI2,64.1,56.0,4.76,4.72,3.04,646
5654,0.38,Ideal,G,SI1,61.0,55.0,4.69,4.73,2.87,723
10633,1.06,Very Good,G,VS2,59.4,59.0,6.68,6.63,3.95,6217
4771,0.3,Premium,D,SI1,,58.0,4.29,4.32,2.65,552
7516,0.38,Ideal,E,VVS1,61.9,53.7,4.66,4.67,2.89,1245
23236,2.06,Good,H,SI2,63.7,57.0,8.12,8.03,5.14,16512
